Orig-Prem,Orig-Hypo,GoldAns
~20~-pobj^-___from___prep^-___seize___nsubj-~20~,~18~-dobj^-___defeat___nsubj-~18~,no
~20~-pobj^-___from___prep^-___seize___nsubj-~20~,~18~-nsubj^-___defeat___dobj-~18~,no
~20~-pobj^-___from___prep^-___seize___nsubj-~20~,~4~-pobj^-___to___prep^-___cede___nsubj-~4~,no
~20~-pobj^-___from___prep^-___seize___nsubj-~20~,~5~-nsubj^-___attack___dobj-~5~,no
~20~-pobj^-___from___prep^-___win___nsubj-~20~,~5~-pobj^-___from___prep^-___independence___dobj^-___declare___nsubj-~5~,no
~20~-pobj^-___from___prep^-___win___nsubj-~20~,~8~-pobj^-___from___prep^-___declare___nsubj-~8~,no
~20~-pobj^-___from___prep^-___win___nsubj-~20~,~8~-pobj^-___from___prep^-___gain___nsubj-~8~,yes
~20~-pobj^-___in___prep^-___declare___nsubj-~20~,~11~-dobj^-___turn___nsubj-~11~,no
~20~-pobj^-___in___prep^-___declare___nsubj-~20~,~11~-pobj^-___in___prep^-___arrive___nsubj-~11~,no
~20~-pobj^-___in___prep^-___declare___nsubj-~20~,~15~-pobj^-___in___prep^-___give___nsubj-~15~,no
~20~-pobj^-___in___prep^-___declare___nsubj-~20~,~15~-pobj^-___in___prep^-___take___nsubj-~15~,no
~20~-pobj^-___in___prep^-___declare___nsubj-~20~,~5~-pobj^-___in___prep^-___try___nsubj-~5~,no
~20~-pobj^-___in___prep^-___family___pobj^-___into___prep^-___bear___nsubjpass-~20~,~11~-pobj^-___in___prep^-___bear___nsubjpass-~11~,yes
~20~-pobj^-___in___prep^-___rank___nsubj-~20~,~15~-pobj^-___of___prep^-___one___nsubj-~15~,yes
~20~-pobj^-___in___prep^-___rank___nsubj-~20~,~20~-pobj^-___in___prep^-___place___nsubj-~20~,yes
~20~-pobj^-___of___prep^-___leader___nsubj-~20~,~0~-dobj^-___transform___nsubj-~0~,no
~20~-pobj^-___of___prep^-___leader___nsubj-~20~,~11~-dobj^-___turn___nsubj-~11~,no
~20~-pobj^-___of___prep^-___leader___nsubj-~20~,~14~-pobj^-___in___prep^-___seize___nsubj-~14~,no
~20~-pobj^-___of___prep^-___leader___nsubj-~20~,~16~-pobj^-___of___prep^-___president___xcomp^-___elect___nsubjpass-~16~,yes
~20~-pobj^-___of___prep^-___leader___nsubj-~20~,~1~-nsubj^-___need___dobj-~1~,no
~20~-pobj^-___of___prep^-___leader___nsubj-~20~,~20~-dobj^-___rule___nsubj-~20~,yes
~20~-pobj^-___of___prep^-___leader___nsubj-~20~,~20~-pobj^-___in___prep^-___take___nsubj-~20~,no
~20~-pobj^-___of___prep^-___leader___nsubj-~20~,~3~-poss^-___leader___nsubj-~3~,yes
~20~-pobj^-___of___prep^-___leader___nsubj-~20~,~5~-pobj^-___of___prep^-___President___nsubj-~5~,yes
~20~-pobj^-___of___prep^-___region___pobj^-___of___prep^-___one___nsubj-~20~,~5~-pobj^-___of___prep^-___region___nsubj-~5~,yes
~20~-pobj^-___of___prep^-___wife___nsubj-~20~,~15~-poss^-___wife___nsubj^--~15~,yes
~20~-pobj^-___of___prep^-___wife___nsubj-~20~,~24~-nsubjpass^-___marry___prep___to___pobj-~24~,yes
~20~-pobj^-___with___prep^-___ally___nsubj-~20~,~18~-nsubj^-___have___dobj___agreement___prep___with___pobj-~18~,yes
~20~-pobj^-___with___prep^-___ally___nsubj-~20~,~2~-nsubj^-___sign___dobj___treaty___prep___with___pobj-~2~,no
~20~-pobj^-___with___prep^-___ally___nsubj-~20~,~9~-nsubj^-___assist___dobj-~9~,yes
~20~-pobj^-___with___prep^-___ally___nsubjpass-~20~,~24~-nsubj^-___buy___prep___from___pobj-~24~,no
~20~-pobj^-___with___prep^-___ally___nsubjpass-~20~,~5~-nsubj^-___fight___dobj-~5~,no
~20~-pobj^-___with___prep^-___fight___nsubj-~20~,~0~-nsubj^-___warn___dobj-~0~,no
~20~-pobj^-___with___prep^-___fight___nsubj-~20~,~20~-pobj^-___with___prep^-___ally___nsubjpass-~20~,no
~20~-pobj^-___with___prep^-___fight___nsubj-~20~,~22~-pobj^-___with___prep^-___relationship___dobj^-___have___nsubj-~22~,no
~20~-pobj^-___with___prep^-___fight___nsubj-~20~,~23~-nsubj^-___view___dobj-~23~,no
~20~-pobj^-___with___prep^-___fight___nsubj-~20~,~24~-nsubj^-___enemy___prep___of___pobj-~24~,yes
~20~-pobj^-___with___prep^-___fight___nsubj-~20~,~4~-nsubj^-___help___dobj-~4~,no
~20~-pobj^-___with___prep^-___fight___nsubj-~20~,~5~-nsubj^-___surrender___prep___to___pobj-~5~,no
~20~-pobj^-___with___prep^-___fight___nsubj-~20~,~5~-pobj^-___by___prep^-___defeat___nsubjpass-~5~,no
~21~-dobj^-___award___nsubj-~21~,~20~-dobj^-___award___nsubjpass-~20~,no
~21~-dobj^-___award___nsubj-~21~,~5~-nsubjpass^-___award___prep___to___pobj-~5~,no
~21~-dobj^-___lecture___nsubj-~21~,~20~-dobj^-___condemn___nsubj-~20~,no
~21~-dobj^-___lecture___nsubj-~21~,~21~-dobj^-___engage___nsubj-~21~,no
~21~-dobj^-___lecture___nsubj-~21~,~5~-dobj^-___attack___nsubj-~5~,no
~21~-nsubj^-___cede___dobj-~21~,~15~-pobj^-___by___prep^-___control___nsubjpass-~15~,no
~21~-nsubj^-___cede___dobj-~21~,~18~-pobj^-___to___prep^-___belong___nsubj-~18~,no
~21~-nsubj^-___cede___dobj-~21~,~18~-pobj^-___to___prep^-___return___nsubjpass-~18~,no
~21~-nsubj^-___cede___dobj-~21~,~21~-pobj^-___by___prep^-___occupy___nsubjpass-~21~,no
~21~-nsubj^-___cede___dobj-~21~,~23~-nsubj^-___occupy___dobj-~23~,yes
~21~-nsubj^-___cede___dobj-~21~,~9~-nsubj^-___annex___dobj-~9~,no
~21~-nsubj^-___city___poss-~21~,~11~-nsubj^-___capital___poss-~11~,no
~21~-nsubj^-___city___poss-~21~,~11~-nsubj^-___heart___prep___of___pobj-~11~,no
~21~-nsubj^-___city___poss-~21~,~11~-nsubj^-___one___prep___of___pobj___destination___prep___in___pobj-~11~,yes
~21~-nsubj^-___city___poss-~21~,~11~-nsubjpass^-___locate___prep___in___pobj-~11~,yes
~21~-nsubj^-___city___poss-~21~,~13~-nsubj^-___destination___prep___in___pobj-~13~,yes
~21~-nsubj^-___city___poss-~21~,~16~-nsubj^-___capitol___prep___of___pobj-~16~,no
~21~-nsubj^-___city___poss-~21~,~16~-nsubj^-___one___prep___of___pobj___place___prep___in___pobj-~16~,yes
~21~-nsubj^-___city___poss-~21~,~18~-nsubj^-___center___poss-~18~,no
~21~-nsubj^-___city___poss-~21~,~20~-nsubj^-___place___prep___in___pobj-~20~,yes
~21~-nsubj^-___city___poss-~21~,~21~-nsubj^-___centre___prep___of___pobj-~21~,no
~21~-nsubj^-___city___poss-~21~,~5~-nsubj^-___one___prep___of___pobj___city___poss-~5~,yes
~21~-nsubj^-___city___poss-~21~,~5~-nsubj^-___one___prep___of___pobj___city___prep___in___pobj-~5~,yes
~21~-nsubj^-___city___poss-~21~,~5~-nsubj___city___poss-~5~,yes
~21~-nsubj^-___city___poss-~21~,~8~-nsubj^-___center___prep___in___pobj-~8~,no
~21~-nsubj^-___city___poss-~21~,~9~-nsubj^-___city___prep___in___pobj___state___prep___of___pobj-~9~,yes
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~0~-nsubj^-___side___prep___with___pobj-~0~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~12~-pobj^-___to___prep^-___pose___nsubj-~12~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~15~-nsubj^-___market___poss-~15~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~16~-pobj^-___with___prep^-___lose___nsubj-~16~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~16~-pobj^-___with___prep^-___stand___nsubj-~16~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~18~-nsubj^-___bomb___dobj-~18~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~1~-dobj^-___hold___nsubj-~1~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~1~-nsubj^-___important___prep___to___pobj-~1~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~1~-nsubj^-___obtain___prep___from___pobj-~1~,yes
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~1~-nsubj^-___reside___prep___in___pobj-~1~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~21~-poss^-___partner___nsubj-~21~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~2~-dobj^-___offer___nsubj-~2~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~5~-dobj^-___include___nsubj-~5~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~5~-nsubj^-___offer___prep___to___pobj-~5~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~7~-dobj^-___use___nsubj-~7~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~7~-pobj^-___for___prep^-___partner___nsubj-~7~,no
~21~-nsubj^-___dependent___prep___on___pobj-~21~,~8~-nsubj^-___same___prep___a___pobj-~8~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~0~-nsubj^-___come___prep___from___pobj-~0~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~0~-pobj^-___from___prep^-___come___nsubj-~0~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,yes
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~10~-pobj^-___to___prep^-___hostile___nsubj-~10~,yes
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~12~-nsubj^-___hand___prep___to___pobj-~12~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~13~-nsubj^-___conduct___prep___in___pobj-~13~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~15~-dobj^-___hate___nsubj-~15~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~18~-pobj^-___against___prep^-___war___dobj^-___fight___nsubj-~18~,yes
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~1~-pobj^-___at___prep^-___fire___nsubj-~1~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~24~-nsubjpass^-___attack___prep___by___pobj-~24~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~2~-nsubj^-___have___prep___like___pobj-~2~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~2~-rcmod___want___nsubj-~2~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~3~-nsubj^-___launch___dobj___attack___prep___against___pobj-~3~,yes
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~3~-pobj^-___from___prep^-___seek___nsubj-~3~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~5~-nsubj^-___offer___prep___to___pobj-~5~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~6~-nsubj^-___prepare___prep___for___pobj___war___prep___with___pobj-~6~,yes
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~8~-nsubj^-___be___prep___unlike___pobj-~8~,no
~21~-nsubj^-___go___prep___to___pobj___war___prep___with___pobj-~21~,~8~-nsubj^-___crush___dobj-~8~,no
~21~-nsubj^-___have___dobj___interest___prep___in___pobj-~21~,~13~-nsubj^-___push___dobj-~13~,no
~21~-nsubj^-___have___dobj___interest___prep___in___pobj-~21~,~1~-nsubj^-___visit___dobj-~1~,no
~21~-nsubj^-___have___dobj___interest___prep___in___pobj-~21~,~21~-nsubj^-___want___prep___in___pobj-~21~,yes
~21~-nsubj^-___have___dobj___interest___prep___in___pobj-~21~,~6~-nsubj^-___have___dobj___relationship___prep___with___pobj-~6~,no
~21~-nsubj^-___have___dobj___interest___prep___in___pobj-~21~,~6~-nsubj^-___play___dobj___role___prep___in___pobj-~6~,no
~21~-nsubj^-___kill___prep___in___pobj-~21~,~12~-nsubj^-___come___prep___to___pobj-~12~,no
~21~-nsubj^-___kill___prep___in___pobj-~21~,~1~-nsubj^-___call___dobj-~1~,no
~21~-nsubj^-___kill___prep___in___pobj-~21~,~1~-nsubj^-___visit___dobj-~1~,no
~21~-nsubj^-___kill___prep___in___pobj-~21~,~24~-nsubj^-___withdraw___prep___from___pobj-~24~,no
~21~-nsubj^-___kill___prep___in___pobj-~21~,~5~-nsubj^-___see___dobj-~5~,no
~21~-nsubj^-___open___prep___to___pobj-~21~,~0~-nsubj^-___want___dobj-~0~,yes
~21~-nsubj^-___open___prep___to___pobj-~21~,~3~-dobj^-___trust___nsubj-~3~,no
~21~-nsubj^-___open___prep___to___pobj-~21~,~6~-nsubj^-___sell___prep___to___pobj-~6~,no
~21~-nsubj^-___rely___prep___on___pobj-~21~,~4~-dobj^-___fear___nsubj-~4~,no
~21~-nsubj^-___rely___prep___on___pobj-~21~,~6~-dobj^-___press___nsubj-~6~,no
~21~-nsubj^-___rely___prep___on___pobj-~21~,~6~-nsubj^-___pass___prep___to___pobj-~6~,no
~21~-nsubj^-___remove___prep___from___pobj-~21~,~1~-nsubj^-___remain___prep___in___pobj-~1~,no
~21~-nsubj^-___remove___prep___from___pobj-~21~,~1~-nsubj^-___stay___prep___in___pobj-~1~,no
~21~-nsubj^-___remove___prep___from___pobj-~21~,~22~-nsubj^-___withdraw___prep___from___pobj-~22~,yes
~21~-nsubj^-___remove___prep___from___pobj-~21~,~2~-nsubj^-___take___prep___in___pobj-~2~,no
~21~-nsubj^-___remove___prep___from___pobj-~21~,~5~-nsubj^-___turn___dobj-~5~,no
~21~-nsubj^-___strike___prep___with___pobj-~21~,~7~-nsubj^-___work___prep___with___pobj-~7~,yes
~21~-nsubj^-___update___dobj-~21~,~22~-nsubj^-___release___dobj-~22~,no
~21~-nsubj^-___update___dobj-~21~,~24~-nsubj^-___develop___dobj-~24~,yes
~21~-nsubj^-___update___dobj-~21~,~8~-nsubj^-___use___dobj-~8~,no
~21~-nsubj^-___win___prep___over___pobj-~21~,~22~-dobj^-___beat___nsubj-~22~,no
~21~-nsubj^-___win___prep___over___pobj-~21~,~22~-dobj^-___defeat___nsubj-~22~,no
~21~-nsubj^-___win___prep___over___pobj-~21~,~22~-nsubj^-___beat___dobj-~22~,yes
~21~-nsubj^-___win___prep___over___pobj-~21~,~22~-nsubj^-___defeat___dobj-~22~,yes
~21~-nsubj^-___win___prep___over___pobj-~21~,~22~-nsubj^-___give___iobj-~22~,no
~21~-nsubj^-___win___prep___over___pobj-~21~,~23~-dobj^-___face___nsubj-~23~,yes
~21~-nsubj^-___win___prep___over___pobj-~21~,~23~-nsubj^-___lead___dobj-~23~,yes
~21~-nsubj^-___win___prep___over___pobj-~21~,~7~-nsubj^-___challenge___dobj-~7~,yes
~21~-nsubj^-___win___prep___over___pobj-~21~,~7~-nsubj^-___criticize___dobj-~7~,no
~21~-nsubj^-___win___prep___over___pobj-~21~,~7~-nsubj^-___trail___dobj-~7~,no
~21~-nsubj^-___win___prep___over___pobj-~21~,~8~-nsubj^-___accuse___dobj-~8~,no
~21~-pobj^-___a___prep^-___performance___pobj^-___in___prep^-___turn___nsubj-~21~,~22~-dobj^-___play___nsubj-~22~,yes
~21~-pobj^-___against___prep^-___face___nsubj-~21~,~7~-pobj^-___against___prep^-___run___nsubj-~7~,yes
~21~-pobj^-___against___prep^-___face___nsubj-~21~,~7~-pobj^-___over___prep^-___lead___dobj^-___hold___nsubj-~7~,no
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~11~-nsubj^-___send___prep___to___pobj-~11~,yes
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~11~-nsubj^-___take___dobj___control___prep___of___pobj-~11~,yes
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~12~-dobj^-___need___nsubj-~12~,no
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~1~-pobj^-___from___prep^-___learn___nsubj-~1~,no
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~20~-pobj^-___by___prep^-___annex___nsubjpass-~20~,no
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~20~-pobj^-___by___prep^-___attack___nsubjpass-~20~,yes
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~21~-nsubj^-___occupy___dobj-~21~,yes
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~3~-nsubj^-___enter___dobj-~3~,yes
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~6~-nsubj^-___annex___dobj-~6~,no
~21~-pobj^-___by___prep^-___invade___nsubjpass-~21~,~6~-nsubj^-___control___dobj-~6~,no
~21~-pobj^-___in___prep^-___ban___nsubj-~21~,~19~-pobj^-___in___prep^-___take___nsubj-~19~,no
~21~-pobj^-___in___prep^-___stand___nsubj-~21~,~11~-pobj^-___in___prep^-___say___nsubj-~11~,no
~21~-pobj^-___of___prep^-___invasion___dobj^-___launch___nsubj-~21~,~16~-dobj^-___invade___nsubj-~16~,yes
~21~-pobj^-___of___prep^-___invasion___dobj^-___launch___nsubj-~21~,~21~-pobj^-___into___prep^-___launch___nsubj-~21~,yes
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~0~-nsubj^-___elect___dobj-~0~,no
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~12~-nsubj^-___support___dobj-~12~,no
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~14~-dobj^-___lead___nsubj-~14~,yes
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~16~-pobj^-___in___prep^-___leader___nsubj-~16~,yes
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~19~-dobj^-___move___nsubj-~19~,no
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~19~-dobj^-___save___nsubj-~19~,no
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~1~-dobj^-___urge___nsubj-~1~,no
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~5~-pobj^-___on___prep^-___call___nsubj-~5~,no
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~5~-poss^-___minister___nsubj-~5~,no
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~6~-pobj^-___of___prep^-___Minister___nsubj-~6~,no
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~6~-pobj^-___of___prep^-___control___dobj^-___take___nsubj-~6~,yes
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~6~-pobj^-___of___prep^-___minister___nsubj-~6~,no
~21~-pobj^-___of___prep^-___leader___nsubj-~21~,~9~-iobj^-___give___nsubj-~9~,yes
~21~-pobj^-___over___prep^-___victory___dobj^-___win___nsubj-~21~,~24~-dobj^-___defeat___nsubj-~24~,yes
~21~-pobj^-___over___prep^-___victory___dobj^-___win___nsubj-~21~,~24~-nsubjpass^-___defeat___prep___by___pobj-~24~,yes
~21~-pobj^-___to___prep^-___surrender___nsubj-~21~,~0~-nsubj^-___blame___dobj-~0~,no
~21~-pobj^-___to___prep^-___surrender___nsubj-~21~,~0~-nsubj^-___win___dobj___victory___prep___over___pobj-~0~,yes
~21~-pobj^-___to___prep^-___surrender___nsubj-~21~,~1~-nsubj^-___give___prep___to___pobj-~1~,no
~21~-pobj^-___to___prep^-___surrender___nsubj-~21~,~5~-pobj^-___to___prep^-___give___nsubj-~5~,yes
~21~-pobj^-___with___prep^-___align___nsubj-~21~,~20~-nsubj^-___ally___prep___of___pobj-~20~,yes
~21~-pobj^-___with___prep^-___align___nsubj-~21~,~24~-nsubj^-___buy___prep___from___pobj-~24~,no
~21~-pobj^-___with___prep^-___align___nsubj-~21~,~4~-nsubj^-___help___dobj-~4~,yes
~21~-pobj^-___with___prep^-___align___nsubj-~21~,~5~-nsubj^-___assist___dobj-~5~,no
~21~-pobj^-___with___prep^-___ally___nsubj-~21~,~11~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~11~,no
~21~-pobj^-___with___prep^-___ally___nsubj-~21~,~18~-nsubj^-___cede___prep___to___pobj-~18~,no
~21~-pobj^-___with___prep^-___work___xcomp^-___continue___nsubj-~21~,~22~-dobj^-___urge___nsubj-~22~,no
~21~-pobj^-___with___prep^-___work___xcomp^-___continue___nsubj-~21~,~22~-pobj^-___on___prep^-___call___nsubj-~22~,no
~21~-pobj^-___with___prep^-___work___xcomp^-___continue___nsubj-~21~,~2~-nsubj^-___challenge___dobj-~2~,no
~21~-pobj^-___with___prep^-___work___xcomp^-___continue___nsubj-~21~,~3~-nsubj^-___pass___dobj-~3~,no
~21~-poss^-___market___nsubj-~21~,~12~-nsubj^-___have___prep___in___pobj-~12~,no
~21~-poss^-___market___nsubj-~21~,~16~-nsubj^-___have___dobj___relationship___prep___with___pobj-~16~,yes
~21~-rcmod___grow___nsubj-~21~,~1~-pobj^-___in___prep^-___grow___nsubj-~1~,yes
~22~-dobj^-___declare___nsubj-~22~,~23~-nsubj^-___call___prep___on___pobj-~23~,no
~22~-dobj^-___trail___nsubj-~22~,~14~-nsubj^-___take___dobj___lead___prep___over___pobj-~14~,yes
~22~-dobj^-___trail___nsubj-~22~,~23~-pobj^-___over___prep^-___lead___dobj^-___hold___nsubj-~23~,no
~22~-nsubj^-___define___dobj-~22~,~22~-dobj^-___have___nsubj-~22~,no
~22~-nsubj^-___define___dobj-~22~,~22~-iobj^-___give___nsubj-~22~,no
~22~-nsubj^-___define___dobj-~22~,~23~-nsubj^-___lead___dobj-~23~,no
~22~-nsubj^-___fear___dobj-~22~,~2~-nsubj^-___afraid___prep___of___pobj-~2~,yes
~22~-nsubj^-___file___prep___with___pobj-~22~,~16~-nsubj^-___submit___prep___to___pobj-~16~,yes
~22~-nsubj^-___file___prep___with___pobj-~22~,~6~-nsubj^-___petition___dobj-~6~,yes
~22~-nsubj^-___hub___prep___of___pobj-~22~,~10~-nsubj^-___destination___prep___in___pobj-~10~,no
~22~-nsubj^-___hub___prep___of___pobj-~22~,~12~-nsubj^-___center___prep___of___pobj-~12~,no
~22~-nsubj^-___hub___prep___of___pobj-~22~,~12~-pobj^-___in___prep^-___host___nsubj-~12~,no
~22~-nsubj^-___hub___prep___of___pobj-~22~,~13~-nsubj^-___heart___prep___of___pobj-~13~,no
~22~-nsubj^-___hub___prep___of___pobj-~22~,~18~-nsubj^-___city___prep___of___pobj-~18~,no
~22~-nsubj^-___hub___prep___of___pobj-~22~,~23~-nsubj^-___city___poss-~23~,no
~22~-nsubj^-___hub___prep___of___pobj-~22~,~23~-nsubj^-___gateway___prep___to___pobj-~23~,no
~22~-nsubj^-___hub___prep___of___pobj-~22~,~7~-nsubj^-___one___prep___of___pobj___city___prep___in___pobj-~7~,no
~22~-nsubj^-___lose___prep___in___pobj-~22~,~18~-nsubj^-___campaign___prep___in___pobj-~18~,yes
~22~-nsubj^-___lose___prep___in___pobj-~22~,~21~-nsubj^-___lead___prep___in___pobj-~21~,no
~22~-nsubj^-___lose___prep___in___pobj-~22~,~21~-nsubj^-___leave___dobj-~21~,no
~22~-nsubj^-___partner___prep___in___pobj-~22~,~21~-nsubj^-___ally___prep___in___pobj-~21~,yes
~22~-nsubj^-___partner___prep___in___pobj-~22~,~2~-nsubj^-___take___prep___in___pobj-~2~,no
~22~-nsubj^-___rely___prep___on___pobj-~22~,~16~-dobj^-___aid___nsubj-~16~,yes
~22~-nsubj^-___rely___prep___on___pobj-~22~,~16~-rcmod___get___nsubj-~16~,no
~22~-nsubj^-___rely___prep___on___pobj-~22~,~21~-nsubj^-___supplier___prep___to___pobj-~21~,no
~22~-nsubj^-___rely___prep___on___pobj-~22~,~5~-dobj^-___supply___nsubj-~5~,yes
~22~-nsubj^-___supplier___prep___to___pobj-~22~,~9~-poss^-___market___nsubj-~9~,yes
~22~-nsubjpass^-___involve___prep___in___pobj-~22~,~12~-nsubj^-___come___prep___to___pobj-~12~,no
~22~-nsubjpass^-___involve___prep___in___pobj-~22~,~14~-nsubj^-___envoy___prep___to___pobj-~14~,no
~22~-nsubjpass^-___involve___prep___in___pobj-~22~,~20~-nsubj^-___intervene___prep___in___pobj-~20~,no
~22~-nsubjpass^-___involve___prep___in___pobj-~22~,~5~-nsubj^-___fight___dobj-~5~,no
~22~-pobj^-___behind___prep^-___be___nsubj-~22~,~18~-pobj^-___to___prep^-___send___nsubj-~18~,no
~22~-pobj^-___behind___prep^-___be___nsubj-~22~,~7~-pobj^-___to___prep^-___lose___nsubj-~7~,no
~22~-pobj^-___by___prep^-___attack___nsubjpass-~22~,~13~-pobj^-___to___prep^-___fell___nsubj-~13~,no
~22~-pobj^-___by___prep^-___attack___nsubjpass-~22~,~14~-nsubj^-___impose___prep___on___pobj-~14~,no
~22~-pobj^-___by___prep^-___attack___nsubjpass-~22~,~7~-pobj^-___to___prep^-___look___nsubj-~7~,no
~22~-pobj^-___in___prep^-___hold___nsubjpass-~22~,~22~-pobj^-___in___prep^-___hold___nsubj-~22~,yes
~22~-pobj^-___in___prep^-___make___nsubj-~22~,~17~-pobj^-___in___prep^-___tell___nsubj-~17~,no
~22~-pobj^-___into___prep^-___send___nsubj-~22~,~12~-pobj^-___about___prep^-___care___nsubj-~12~,no
~22~-pobj^-___into___prep^-___send___nsubj-~22~,~17~-pobj^-___from___prep^-___withdraw___nsubj-~17~,no
~22~-pobj^-___into___prep^-___send___nsubj-~22~,~18~-dobj^-___bomb___nsubj-~18~,no
~22~-pobj^-___into___prep^-___send___nsubj-~22~,~7~-pobj^-___in___prep^-___attack___nsubj-~7~,no
~22~-pobj^-___into___prep^-___send___nsubj-~22~,~7~-pobj^-___in___prep^-___want___nsubj-~7~,no
~22~-pobj^-___into___prep^-___send___nsubj-~22~,~8~-pobj^-___from___prep^-___import___nsubj-~8~,no
~22~-pobj^-___into___prep^-___send___nsubj-~22~,~8~-pobj^-___into___prep^-___launch___nsubj-~8~,no
~22~-pobj^-___into___prep^-___send___nsubj-~22~,~8~-poss^-___partner___nsubj-~8~,no
~22~-pobj^-___of___prep^-___daughter___dobj^-___marry___nsubj-~22~,~15~-poss^-___daughter___dobj^-___marry___nsubj-~15~,yes
~22~-pobj^-___to___prep^-___cede___nsubjpass-~22~,~10~-nsubj^-___take___dobj___control___prep___of___pobj-~10~,yes
~22~-pobj^-___to___prep^-___cede___nsubjpass-~22~,~18~-pobj^-___to___prep^-___belong___nsubj-~18~,yes
~22~-pobj^-___to___prep^-___cede___nsubjpass-~22~,~20~-pobj^-___of___prep^-___part___nsubj-~20~,yes
~22~-pobj^-___to___prep^-___cede___nsubjpass-~22~,~21~-pobj^-___by___prep^-___occupy___nsubjpass-~21~,yes
